,ID,Customer_ID,Month,Name,Age,SSN,Occupation,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Type_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Credit_Mix,Outstanding_Debt,Credit_Utilization_Ratio,Credit_History_Age,Payment_of_Min_Amount,Total_EMI_per_month,Amount_invested_monthly,Payment_Behaviour,Monthly_Balance
2147,0x1eb2f,CUS_0xbd72,February,Annav,37.0,349-96-0929,Journalist,14850.16,976.5133333333332,7,3,5,4,"Debt Consolidation Loan, Debt Consolidation Loan, Mortgage Loan, and Debt Consolidation Loan",24,16,_,7.0,_,543.37,22.53384463841986,6 Years and 0 Months,Yes,34.17909352299577,99.2348898814147,Low_spent_Small_value_payments,254.2373499289229
2149,0x21d9,CUS_0x4f04,August,Suvashree Deyw,39.0,546-04-1407,Mechanic,72241.02,5751.085,8,4,4,1,Payday Loan,27,12,0.67,7.0,Good,843.44,25.22287360064079,29 Years and 5 Months,No,39.808328263564064,313.65638112746313,High_spent_Small_value_payments,481.64379060897295
2150,0x1e2cf,CUS_0x8b8b,June,Davids,39.0,978-16-1554,Accountant,80402.72,6780.2266666666665,9,8,25,5,"Home Equity Loan, Debt Consolidation Loan, Personal Loan, Auto Loan, and Payday Loan",25,25,25.25,11.0,Bad,3167.0,25.295693753089047,5 Years and 10 Months,Yes,178.60066030636642,250.6612289967952,High_spent_Medium_value_payments,498.7607773635051
2151,0x1c457,CUS_0x233d,June,Vlastelicab,30.0,739-90-6281,Entrepreneur,32488.7,2456.391666666667,7,7,25,6,"Home Equity Loan, Not Specified, Student Loan, Payday Loan, Debt Consolidation Loan, and Student Loan",52,13,8.34,12.0,Standard,2561.04,29.672168593801835,7 Years and 10 Months,NM,82.23268722060844,253.50502781365185,Low_spent_Small_value_payments,199.9014516324064
2152,0x25668,CUS_0x2bc4,July,Leilaz,32.0,807-49-7186,Musician,26094.08,,7,5,11,3,"Mortgage Loan, Debt Consolidation Loan, and Payday Loan",20,9,6.65,2.0,Standard,945.7,27.985274801831125,,No,51.27956061036744,49.569612552389295,High_spent_Small_value_payments,371.2014935039099
2153,0xa0e7,CUS_0x663b,February,Tim McLaughlinz,36.0,655-70-2468,Architect,81815.02,,0,5,4,1,Mortgage Loan,4,2,5.18,3.0,_,1434.75,39.815789848051146,32 Years and 11 Months,No,53.92778550328615,192.44835860645827,High_spent_Medium_value_payments,692.115689223589
2154,0x19bef,CUS_0x2142,June,Gerry Shihf,36.0,571-04-7703,Mechanic,10186.26,985.855,4,3,8,3,"Payday Loan, Home Equity Loan, and Mortgage Loan",7,10,10.16,0.0,Good,587.16,36.95520776064079,31 Years and 8 Months,No,18.78837738653499,,Low_spent_Medium_value_payments,331.0456279339839
2155,0x814f,CUS_0x87fe,February,Katharinai,31.0,029-54-7884,Media_Manager,32411.63,2752.9691666666668,8,7,6,2,"Personal Loan, and Mortgage Loan",6,17,7.78,5.0,Standard,313.97_,40.19223483745984,17 Years and 0 Months,No,27.84830407199534,145.75089728095,Low_spent_Small_value_payments,391.6977153137214
2156,0x4e3a,CUS_0x2cfe,May,"""Johnb",52.0,258-99-9292,Mechanic,38694.66,3080.5550000000007,2,3,2,3,"Home Equity Loan, Payday Loan, and Payday Loan",3,13,1.72,2.0,Good,711.09,23.519575861128768,32 Years and 7 Months,NM,70.4794780602462,313.18848114043436,Low_spent_Medium_value_payments,204.38754079931945
2159,0x5cd1,CUS_0x38bc,August,Liana B.c,34.0,018-15-9448,Developer,14263.355,918.6129166666668,1,7,12,2,"Credit-Builder Loan, and Mortgage Loan",16,9,10.75,4.0,_,542.5,35.515098870828744,18 Years and 10 Months,No,23.47531041348455,81.5307654207709,Low_spent_Small_value_payments,276.8552158324112
2160,0x15467,CUS_0x8f84,June,Saphirf,27.0,709-75-8028,Mechanic,35540.74,3232.728333333333,3,5,2,2,"Not Specified, and Home Equity Loan",6,0,9.45,1.0,Good,1148.21,28.97207403302421,31 Years and 10 Months,No,52.41216561965096,46.64079710652635,High_spent_Medium_value_payments,474.219870607156
2162,0x2244c,CUS_0xabea,July,,21.0,339-65-0460,Musician,14243.975,1174.9979166666667,33,5,11,2,"Credit-Builder Loan, and Credit-Builder Loan",26,10,15.73,8.0,Standard,1480.12,23.56163237028032,12 Years and 2 Months,Yes,14.281901221662189,144.79912300555975,Low_spent_Small_value_payments,248.41876743944476
2163,0xed55,CUS_0x989e,August,Alistairc,37.0,131-36-4638,Teacher,19047.38_,1430.281666666667,6,8,26,6,"Credit-Builder Loan, Debt Consolidation Loan, Mortgage Loan, Home Equity Loan, Debt Consolidation Loan, and Student Loan",49,19,29.54,8.0,Bad,2932.27,28.21022646465147,2 Years and 10 Months,Yes,55.9900210082615,26.558367930585128,High_spent_Large_value_payments,300.47977772782014
2164,0x701d,CUS_0x3fb3,April,Shihd,29.0,192-09-0024,Mechanic,119568.15,,0,4,1,-100,"Student Loan, Student Loan, and Not Specified",13,9,8.87,0.0,Good,451.46,43.74450029471977,22 Years and 11 Months,No,249.68111315506025,,High_spent_Large_value_payments,903.4211064143316
2165,0x22236,CUS_0xc68d,January,Jonathan Stempelm,41.0,527-59-1992,Musician,15497.02,1193.4183333333333,8,4,19,2,"Home Equity Loan, and Debt Consolidation Loan",19,14,9.61,4.0,_,1180.56,24.88738568859001,15 Years and 4 Months,Yes,24.16668313429481,67.5831618352956,Low_spent_Small_value_payments,317.59198836374287
2166,0x1028e,CUS_0x9b4f,May,Jimq,32.0,074-24-4830,Teacher,93352.86,7629.405,5,3,9,1,Mortgage Loan,0,4,5.08,5.0,_,483.78,27.23084886299053,17 Years and 3 Months,No,51.769752585450256,387.7594647704948,High_spent_Small_value_payments,583.4112826440551
2167,0x8a73,CUS_0x69f0,February,Edmunde,49.0,669-75-6091,Accountant,86638.52_,7333.876666666668,1,4,4,4,"Debt Consolidation Loan, Personal Loan, Auto Loan, and Student Loan",10,12,0.3700000000000001,1.0,Good,1007.84,38.32553464230893,,No,241.81344828971652,183.5210599399147,High_spent_Large_value_payments,548.0531584370353
2168,0x67b6,CUS_0xb88a,January,Laurence Fletcherh,39.0,498-50-3055,Engineer,84355.98_,7304.665,4,4,9,1,Student Loan,3,,2.07,4.0,Good,641.33,26.48254512241689,18 Years and 9 Months,No,3346.0,482.32439045960564,Low_spent_Small_value_payments,491.79184048913686
2169,0x189b3,CUS_0x960b,June,Wahbad,31.0,815-78-7675,Writer,31589.9,2706.491666666667,7,6,7,2,"Debt Consolidation Loan, and Not Specified",22,,15.13,13.0,Standard,236.79,23.8389294970919,13 Years and 8 Months,NM,44.8490466241813,133.65901536005848,Low_spent_Large_value_payments,362.1411046824269
2170,0xb33a,CUS_0x43c0,January,,41.0,264-92-2394,Musician,70064.92,5938.743333333333,7,10,16,8,"Home Equity Loan, Debt Consolidation Loan, Not Specified, Payday Loan, Home Equity Loan, Personal Loan, Personal Loan, and Debt Consolidation Loan",56,21,30.61,7.0,Bad,3863.22,28.744157933844253,12 Years and 8 Months,Yes,390.243292189894,146.85607271014118,Low_spent_Large_value_payments,326.774968433298
2171,0xe811,CUS_0x2a45,April,Alexx,18.0,021-52-4642,Architect,8459.02,997.9183333333334,7,7,14,3,"Debt Consolidation Loan, Mortgage Loan, and Not Specified",16,20,10.36,10.0,Standard,789.89,26.70076173707805,12 Years and 10 Months,Yes,18.89415691962732,89.97967434302223,Low_spent_Medium_value_payments,270.91800207068377
2172,0x554f,CUS_0x83dc,June,Joseph Lichtermani,38.0,404-59-4055,Media_Manager,59759.68,5062.973333333333,10,6,19,6,"Personal Loan, Credit-Builder Loan, Credit-Builder Loan, Mortgage Loan, Mortgage Loan, and Auto Loan",18,19,23.04,9.0,_,3676.39,31.94583131267256,,Yes,243.2266636037808,,High_spent_Large_value_payments,399.8633412497823
2173,0x8587,CUS_0x651d,February,Ryan Vlastelicap,34.0,689-46-1968,Journalist,40372.5,3466.375,5,4,11,4,"Personal Loan, Auto Loan, Mortgage Loan, and Auto Loan",7,12,20.630000000000006,7.0,Standard,1000.07,32.94184181859991,8 Years and 6 Months,Yes,73.99500613770283,219.1753993011696,High_spent_Small_value_payments,313.4670945611276
2174,0x12d7f,CUS_0x55d9,June,Henryl,28.0,101-49-8877,Journalist,15701.525,1316.4604166666666,7,7,1,4,"Student Loan, Home Equity Loan, Student Loan, and Mortgage Loan",7,18,3.83,3.0,Good,949.55,37.93983381146791,,No,50.39641880368529,139.21573872168412,Low_spent_Small_value_payments,232.03388414129725
2175,0x20775,CUS_0x7202,April,Georginax,41.0,437-84-3976,Lawyer,8089.415,889.1179166666667,6,10,18,7,"Home Equity Loan, Debt Consolidation Loan, Payday Loan, Home Equity Loan, Payday Loan, Credit-Builder Loan, and Debt Consolidation Loan",29,15,23.45,7.0,Bad,2864.82,25.45227945230016,14 Years and 0 Months,Yes,41.953002560364105,25.577152037718463,Low_spent_Medium_value_payments,301.3816370685841
2177,0x1a2a5,CUS_0x20fa,August,,31.0,882-01-5970,Engineer,25696.65,1879.3875000000005,7,7,2875,0,,27,15,5.99,9.0,_,841.23,29.971985581374213,25 Years and 9 Months,Yes,0.0,249.25764992489562,Low_spent_Small_value_payments,228.6811000751044
2178,0xcf7e,CUS_0x2293,January,Cablen,35.0,403-42-4176,Engineer,101641.13999999998,8283.095,5,3,13,3,"Student Loan, Not Specified, and Payday Loan",27,18,19.97,8.0,_,631.4,38.72612762692847,13 Years and 2 Months,Yes,171.93847273370838,76.80255756732181,High_spent_Large_value_payments,819.5684696989697
2179,0x1d863,CUS_0x4211,February,Katharinah,36.0,335-18-8653,Manager,32100.8,2962.066666666666,8,6,33,7,"Payday Loan, Credit-Builder Loan, Debt Consolidation Loan, Debt Consolidation Loan, Payday Loan, Mortgage Loan, and Credit-Builder Loan",21,18,2.78,9.0,_,4312.83,29.98579169320015,0 Years and 4 Months,Yes,119.65147578042637,130.50975964396108,High_spent_Small_value_payments,306.0454312422792
2180,0xab68,CUS_0x2ed7,March,Axm,27.0,852-79-9264,Media_Manager,53460.93000000001,4528.0775,8,10,27,6,"Not Specified, Credit-Builder Loan, Personal Loan, Student Loan, Home Equity Loan, and Credit-Builder Loan",19,18_,8.31,7.0,Bad,1364.03,36.7173126687569,15 Years and 7 Months,Yes,251.8964338319793,541.5116425314711,Low_spent_Small_value_payments,
2183,0xed3d,CUS_0x253c,August,Tom Halss,35.0,399-03-5425,Developer,49128.9,4231.074999999999,8,3,29,6,"Not Specified, Payday Loan, Personal Loan, Home Equity Loan, Personal Loan, and Auto Loan",11,,18.880000000000006,7.0,Standard,2574.1,37.83616702862741,14 Years and 5 Months,Yes,169.5292210820439,98.50778274220104,High_spent_Medium_value_payments,405.0704961757549
2184,0xde5e,CUS_0xc65a,May,", e",45.0,867-19-1382,Media_Manager,33588.38,2623.0316666666668,2,1,12,2,"Payday Loan, and Mortgage Loan",3,11,8.24,4.0,Good,891.61,33.043964109783104,26 Years and 9 Months,No,51.64482835991817,212.83716620376134,Low_spent_Large_value_payments,267.8211721029872
2185,0x280f,CUS_0x7812,February,,21.0,992-47-8736,Scientist,19653.005,1581.750416666667,3,3,10,4,"Personal Loan, Student Loan, Debt Consolidation Loan, and Not Specified",10,11,1.22,2.0,Good,919.98,24.77149186787896,17 Years and 5 Months,No,38.11255604378293,181.98628437304183,Low_spent_Small_value_payments,228.07620124984192
2187,0x25455,CUS_0x4159,April,Deepa Seetharamany,42.0,143-85-9083,Manager,16540.38,1577.365,10,5,28,7,"Mortgage Loan, Credit-Builder Loan, Student Loan, Home Equity Loan, Not Specified, Debt Consolidation Loan, and Auto Loan",62,21,10.28,6.0,Bad,2377.8,29.24140071155207,10 Years and 6 Months,Yes,94.4635889060092,136.87827793626408,Low_spent_Small_value_payments,216.3946331577268
2188,0x954d,CUS_0x424,August,Schnurry,22.0,180-42-9738,Architect,30758.43,,4,5,8,1,Credit-Builder Loan,16,16,7.47,6.0,Standard,471.15,29.94101728987773,30 Years and 6 Months,Yes,24.403119867184767,67.68511404983491,High_spent_Medium_value_payments,440.13201608298033
2189,0x186d4,CUS_0xb8af,March,Deyg,38.0,641-83-1438,Journalist,59893.26,5052.105000000001,6,3,9,1,Auto Loan,11,20,3.89,2.0,Good,1457.41,38.04884075135949,21 Years and 3 Months,No,40.78819745724682,213.94528118762275,High_spent_Medium_value_payments,500.4770213551305
2190,0xf945,CUS_0x355c,April,Ricko,30.0,244-48-6204,Lawyer,18750.54,1649.545,10,9,28,-100,"Auto Loan, Credit-Builder Loan, Personal Loan, and Payday Loan",17,20,15.89,9.0,Standard,1668.49,32.221757605905125,6 Years and 6 Months,Yes,54.07931766344935,165.7197743144974,Low_spent_Medium_value_payments,225.1554080220533
2191,0x1f8a2,CUS_0x6993,January,,45.0,231-37-0491,Developer,34146.86,2986.5716666666667,4,7,1,-100,"Credit-Builder Loan, and Credit-Builder Loan",13,10,2.07,1.0,Good,163.0,37.10512641120942,28 Years and 8 Months,No,56.334345300507024,129.4431229351917,Low_spent_Medium_value_payments,392.879698430968
2193,0x22d86,CUS_0xc55b,May,,38.0,334-09-5549,Architect,52499.16,4244.93,7,5,17,-100,"Home Equity Loan, Mortgage Loan, Home Equity Loan, Payday Loan, Home Equity Loan, Student Loan, Home Equity Loan, and Personal Loan",57,18,_,10.0,Bad,1441.5,24.816723478762864,7 Years and 0 Months,Yes,289.2684930481568,138.30605643691425,High_spent_Small_value_payments,256.9184505149291
2195,0x9ac2,CUS_0x97b0,January,Jonathanz,31.0,361-41-1814,Mechanic,23635.39,2239.6158333333333,8,5,10,3,"Home Equity Loan, Debt Consolidation Loan, and Payday Loan",13,7,16.09,8.0,Standard,152.17,28.119086672298327,13 Years and 3 Months,Yes,46.91741254960999,72.81967957537748,Low_spent_Medium_value_payments,384.2244912083458
2196,0x19369,CUS_0x9336,August,Sleimans,33.0,497-64-5099,Teacher,56539.04,4780.586666666667,7,6,16,6,"Payday Loan, Credit-Builder Loan, Auto Loan, Credit-Builder Loan, Mortgage Loan, and Student Loan",35,23,8.42,13.0,Bad,1857.21,26.93326738905107,19 Years and 8 Months,Yes,231.3082239929473,,High_spent_Large_value_payments,367.7545598947958
2198,0x21ac9,CUS_0xa442,August,Sonaliv,22.0,518-48-0138,Lawyer,77945.08,6319.423333333332,8,5,24,5,"Personal Loan, Personal Loan, Debt Consolidation Loan, Debt Consolidation Loan, and Debt Consolidation Loan",56,24,29.06,7.0,_,4467.44,35.198667987644136,14 Years and 4 Months,NM,267.04047764514496,560.7399914577437,Low_spent_Large_value_payments,74.16186423044473
2199,0xc4a4,CUS_0x4a6,July,,24.0,879-08-8721,Entrepreneur,104744.88,8989.74,1,4,8,4,"Mortgage Loan, Mortgage Loan, Payday Loan, and Mortgage Loan",20,8,6.69,3.0,_,705.05,25.037345492133674,,No,195.0234165716909,466.34032187153537,Low_spent_Small_value_payments,527.6102615567738
2200,0x160bd,CUS_0xbff8,August,Dhanya Skariachanl,36.0,758-99-6990,Lawyer,32086.38,2793.865,9,7,21,7,"Debt Consolidation Loan, Auto Loan, Home Equity Loan, Mortgage Loan, Personal Loan, Not Specified, and Personal Loan",61,23,5.99,10.0,Bad,2865.49,37.91319681149732,12 Years and 11 Months,Yes,120.12475393690735,195.54399489621082,Low_spent_Medium_value_payments,243.71775116688187
2201,0x4da6,CUS_0x71d,January,,47.0,331-56-3207,Accountant,69869.92,5940.493333333333,4,5,13,2,"Home Equity Loan, and Not Specified",13,19,11.42,0.0,Standard,220.97,38.12067632959005,32 Years and 11 Months,Yes,99.35750004889556,75.28422530396969,High_spent_Medium_value_payments,669.4076079804681
2203,0xc42b,CUS_0x3e9c,June,Manolob,44.0,785-01-9853,Lawyer,31364.96,2573.7466666666664,6,5,10,0,,17,9,21.47,7.0,Standard,948.01,25.994043124637443,16 Years and 0 Months,Yes,0.0,89.12856700755171,Low_spent_Small_value_payments,458.246099659115
2204,0x1446a,CUS_0x985e,May,David Jonesm,23.0,207-73-2763,Doctor,63983.16,5318.93,9,8,30,7,"Payday Loan, Payday Loan, Payday Loan, Not Specified, Personal Loan, Payday Loan, and Home Equity Loan",42,20,22.34,12.0,Bad,3622.14,34.668638568716666,10 Years and 11 Months,Yes,189.06015366753252,123.17601262018032,High_spent_Large_value_payments,459.6568337122872
2205,0x1f620,CUS_0x2b58,July,Annn,33.0,571-37-0616,Doctor,35479.47,2927.6225,5,3,7,4,"Not Specified, Credit-Builder Loan, Not Specified, and Auto Loan",13,10,8.37,3.0,Standard,1381.1,26.556299822022872,19 Years and 8 Months,Yes,15326.0,179.5603953767683,Low_spent_Medium_value_payments,328.97122258918057
2206,0x2021c,CUS_0xaea7,March,Marku,15.0,899-86-9384,Entrepreneur,80669.44,6502.453333333334,8,8,29,5,"Home Equity Loan, Payday Loan, Credit-Builder Loan, Payday Loan, and Home Equity Loan",46,23,24.55,12.0,Bad,3461.24,26.48773710125873,13 Years and 9 Months,Yes,190.42943498024985,683.5154516568979,Low_spent_Small_value_payments,66.30044669618576
2207,0x7faf,CUS_0x13de,June,Scottx,35.0,298-78-5836,Lawyer,14192.12,1401.676666666667,4,3,19,95,"Personal Loan, Student Loan, Student Loan, and Home Equity Loan",8,8,16.33,8.0,Standard,1483.6,27.113472513486126,17 Years and 1 Months,Yes,45.185191840173566,61.73623649752236,Low_spent_Medium_value_payments,313.2462383289708
2208,0x4a1c,CUS_0x89cb,July,Jourdane,43.0,#F%$D@*&8,Architect,15952.79,1255.3991666666668,5,1,4616,3,"Debt Consolidation Loan, Mortgage Loan, and Payday Loan",13,9,3.41,1.0,_,645.4,30.148815574979373,,NM,25.38448489883104,39.35374734909996,Low_spent_Medium_value_payments,340.8016844187357
2209,0x4904,CUS_0xb498,March,Elinorq,24.0,923-33-3914,Media_Manager,7476.3,636.025,6,8,27,2,"Credit-Builder Loan, and Student Loan",18,10,11.58,8.0,Standard,2085.35,25.64054766008764,12 Years and 7 Months,Yes,9.718145236683451,56.16830180437249,Low_spent_Small_value_payments,287.71605295894403
2210,0x19e12,CUS_0x9c28,January,enjamin Kangr,33.0,109-17-5486,Doctor,17645.66,1671.4716666666666,4,9,25,5,"Personal Loan, Mortgage Loan, Debt Consolidation Loan, Not Specified, and Personal Loan",21,8,18.7,8.0,_,1820.55,31.272187036184164,,Yes,49.18230394828079,64.09698340836701,High_spent_Medium_value_payments,303.8678793100188
2211,0x1a01a,CUS_0x9ce7,May,Viswanathaf,17.0,874-82-0096,Teacher,32377.38,,3,5,12,7,"Payday Loan, Not Specified, Payday Loan, Auto Loan, Credit-Builder Loan, Auto Loan, and Personal Loan",26,18,18.14,4.0,Standard,114.94,26.82809756982566,11 Years and 5 Months,Yes,6337.0,60.38762377773377,High_spent_Medium_value_payments,334.5491322430464
2213,0x2c00,CUS_0x58f,March,,29.0,744-81-5706,Architect,55324.29,4334.3575,9,5,28,8,"Home Equity Loan, Auto Loan, Debt Consolidation Loan, Personal Loan, Personal Loan, Auto Loan, Auto Loan, and Home Equity Loan",60,21,26.18,7.0,Bad,4270.21,35.37263676956004,7 Years and 9 Months,Yes,245.09589182556527,103.22656929939545,High_spent_Large_value_payments,325.1132888750393
2214,0x168b2,CUS_0x3b6e,May,Pineauf,32.0,224-83-2459,Scientist,7200.035,540.0029166666667,8,8,18,3,"Home Equity Loan, Student Loan, and Payday Loan",60,17,8.51,11.0,Standard,2442.56,31.286251509563712,14 Years and 2 Months,Yes,13.72301936190351,,Low_spent_Large_value_payments,294.97552351633345
2215,0xc441,CUS_0x2934,April,,33.0,929-54-9881,Lawyer,40067.1,,3,6,11,1,Debt Consolidation Loan,0,9,10.33,0.0,Good,1109.77,32.262505308359664,32 Years and 1 Months,No,18.86285316658192,410.69743871121335,Low_spent_Small_value_payments,184.2322081222047
2217,0x12660,CUS_0x727e,July,Louise Eganu,44.0,838-91-3677,Teacher,19675.25,1450.604166666667,5,3,1,0,,10,5,2.9,3.0,Good,856.75,29.1828444786436,33 Years and 4 Months,No,0.0,161.38788109041138,Low_spent_Small_value_payments,273.6725355762553
2218,0x22eb4,CUS_0x9fcf,July,,15.0,177-47-5939,Doctor,19594.29,1834.8575,8,7,17,9,"Student Loan, Debt Consolidation Loan, Payday Loan, Home Equity Loan, Debt Consolidation Loan, Auto Loan, Credit-Builder Loan, Auto Loan, and Mortgage Loan",44,16,5.4,15.0,Bad,3212.16,38.18120312423947,1 Years and 7 Months,Yes,146.70948298925208,141.42875144844638,Low_spent_Small_value_payments,185.3475155623016
2220,0x1334b,CUS_0x1920,February,Robertp,41.0,350-32-7099,Scientist,20328.25,1561.020833333333,5,4,16,0,,19,,17.19,5.0,Standard,1025.98,40.70770020437622,5 Years and 2 Months,Yes,0.0,39.02259832417468,High_spent_Medium_value_payments,367.07948500915865
2222,0x15c8d,CUS_0xa1c3,April,Helenp,44.0,822-25-5726,Manager,59789.0,5119.416666666667,3,4,1,1,Credit-Builder Loan,4,13,8.06,1.0,Good,1155.96,33.89616050233174,29 Years and 10 Months,No,36.122061149245546,405.74588250290685,Low_spent_Small_value_payments,360.0737230145143
2223,0x18d2a,CUS_0x71eb,May,Annd,32.0,174-53-3135,Scientist,71203.4,6132.616666666666,7,6,20,5,"Payday Loan, Payday Loan, Auto Loan, Student Loan, and Mortgage Loan",18,17,12.26,9.0,Standard,1254.91,27.369665220367192,,Yes,49648.0,58.06303506094717,High_spent_Large_value_payments,559.6831629581716
2224,0x6283,CUS_0x59e6,February,Wheatleyc,33.0,857-71-2764,Media_Manager,99425.4,,8,5,13,4,"Auto Loan, Debt Consolidation Loan, Auto Loan, and Mortgage Loan",8,12,10.6,8.0,Standard,892.49,34.22039509689836,15 Years and 11 Months,Yes,172.53333213191414,242.39574942558,High_spent_Medium_value_payments,650.815918442506
2225,0x20abb,CUS_0x77f8,February,Michael Martinah,48.0,893-81-8271,Engineer,80942.22,6630.185,5,1,11,0,,15,2,4.13,4.0,Good,405.01,27.312583693189165,31 Years and 0 Months,No,0.0,125.39961130383936,High_spent_Medium_value_payments,787.6188886961608
2227,0x23caa,CUS_0x6dc6,May,Nick Edwardsw,39.0,#F%$D@*&8,Journalist,15319.52,1514.6266666666668,1,7,5,3,"Auto Loan, Mortgage Loan, and Mortgage Loan",12,12,5.0,6.0,Good,208.96,39.73377953113014,24 Years and 2 Months,NM,29.87841614015636,13.002888963974552,High_spent_Large_value_payments,348.5813615625358
2228,0x9f09,CUS_0x841e,April,Alistair Barrp,51.0,543-40-8050,Developer,88221.16,7113.763333333332,7,5,12,0,,8,15,20.98,3.0,_,988.12,40.81930954583949,26 Years and 11 Months,Yes,0.0,225.2546091529141,Low_spent_Medium_value_payments,766.1217241804193
2229,0x1151f,CUS_0x28ee,June,Gohj,42.0,875-31-2310,Manager,34855.08,2847.59,5,7,23,5,"Payday Loan, Mortgage Loan, Payday Loan, Payday Loan, and Credit-Builder Loan",14,14,6.2200000000000015,11.0,Standard,1652.88,23.79582673378881,17 Years and 3 Months,Yes,136.54267191977272,72.42087074383606,High_spent_Large_value_payments,315.7954573363912
