ID,Customer_ID,Month,Name,Age,SSN,Occupation,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Type_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Credit_Mix,Outstanding_Debt,Credit_Utilization_Ratio,Credit_History_Age,Payment_of_Min_Amount,Total_EMI_per_month,Amount_invested_monthly,Payment_Behaviour,Monthly_Balance
0x11eb8,CUS_0x3102,March,Ryan Vlastelicad,42,124-41-1150,Manager,40612.16,3599.346666666667,3,4,9,0,,3,8,5.84,4.0,Good,314.79,24.17364621276827,25 Years and 7 Months,No,0.0,,Low_spent_Small_value_payments,289.587384620009
0x8f0d,CUS_0x8c44,April,Denar,32,911-81-8555,Writer,141000.84,11973.07,5,270,20,4,"Debt Consolidation Loan, Mortgage Loan, Auto Loan, and Debt Consolidation Loan",30,9,7.25,2.0,Standard,290.5,37.23391106828405,24 Years and 5 Months,Yes,255.3987089277089,131.78884637098102,High_spent_Large_value_payments,1050.1194447013104
0x281b,CUS_0xc23d,February,Luciax,30_,031-88-3485,Scientist,174179.64,14346.97,1,7,8,1,Personal Loan,8,8_,5.68,2.0,Good,1355.93,24.04400447233066,,NM,123.42725726523172,1797.630126281385,Low_spent_Small_value_payments,
0x11a15,CUS_0x7dec,April,Ryanc,18,871-76-8159,Journalist,72245.76,6123.48,9,10,19,5,"Not Specified, Mortgage Loan, Not Specified, Home Equity Loan, and Payday Loan",55,24,1.79,9.0,Bad,4329.12,38.05599974026423,2 Years and 5 Months,Yes,283.4076681260832,377.882553166474,Low_spent_Medium_value_payments,231.05777870744282
0x21b2,CUS_0xb052,May,Claren,35,076-62-8134,Journalist,10007.815,757.9845833333335,4,4,8,7,"Student Loan, Personal Loan, Auto Loan, Payday Loan, Credit-Builder Loan, Credit-Builder Loan, and Not Specified",8,8,17.16,5.0,Standard,2195.63,25.262475826508588,19 Years and 11 Months,NM,55.95097309538253,53.1963462543517,Low_spent_Large_value_payments,236.65113898359908
0x214c7,CUS_0x792d,June,Nate Raymondr,41,257-23-8497,Architect,147583.4,12224.616666666669,6,7,9,0,,7,19,12.22,10.0,Standard,194.4,30.89934749334863,24 Years and 2 Months,Yes,0.0,364.3254675791434,High_spent_Medium_value_payments,1108.1361990875234
0x22763,CUS_0xa116,June,,27,591-43-0273,Journalist,18247.18_,1396.5983333333334,10,5,29,5,"Mortgage Loan, Home Equity Loan, Home Equity Loan, Mortgage Loan, and Credit-Builder Loan",23,20,16.53,10.0,Bad,2536.58,34.091617337057066,2 Years and 8 Months,Yes,40.76073026283749,111.6434067833103,Low_spent_Medium_value_payments,267.2556962871856
0x1db41,CUS_0x5e70,April,Emilyo,56_,084-91-0481,Engineer,95849.16,7822.43,4,3,11,0,,8,20,4.74,3.0,_,596.66,40.89188797039065,18 Years and 1 Months,No,0.0,203.5007089856521,High_spent_Medium_value_payments,828.742291014348
0x1a695,CUS_0x946f,August,Alanp,50,056-03-2352,Lawyer,121831.0,,5,1,11,3,"Payday Loan, Student Loan, and Not Specified",11,5,-5.43,5.0,Good,1130.29,25.324300206484917,18 Years and 8 Months,No,276.7105391591354,657.8210444300963,Low_spent_Small_value_payments,346.72674974410165
0x1c673,CUS_0x3240,June,Kevino,34,924-63-6370,Developer,136765.92,,3,2,4,4,"Debt Consolidation Loan, Not Specified, Student Loan, and Home Equity Loan",2,12,1.82,1.0,Good,390.9,36.32946064745806,22 Years and 8 Months,No,300.4755553229292,,!@9#%8,898.6823795476275
0xd395,CUS_0x6cd9,April,,23,478-01-7375,Teacher,16653.5,,3,2,7,2,"Debt Consolidation Loan, and Payday Loan",12,10,11.5,4.0,_,574.43,27.215019738261116,15 Years and 10 Months,No,20.634245012512288,80.60659871017069,Low_spent_Small_value_payments,298.3383229439837
0x22efd,CUS_0x86e,August,Robert Gibbonsm,43,316-32-6874,Engineer,43623.84,3592.32,7,7,23,6,"Auto Loan, Auto Loan, Mortgage Loan, Not Specified, Credit-Builder Loan, and Auto Loan",20,17,16.64,9.0,Standard,1924.15,39.49941114082407,10 Years and 3 Months,NM,142.36676956087638,75.11331849410362,High_spent_Small_value_payments,401.75191194502014
0x41e3,CUS_0x1631,February,Karen Jacobsy,45,453-64-2565,Mechanic,63093.32_,5212.776666666667,4,3,7,3,"Credit-Builder Loan, Debt Consolidation Loan, and Student Loan",18,15,11.71,6.0,Standard,1441.44,37.22393664690743,8 Years and 4 Months,Yes,46534.0,486.94349677124154,Low_spent_Small_value_payments,203.48372961485717
0x1f191,CUS_0x1f4b,April,Dasha Afanasievaw,14,399-63-5016,Doctor,50757.15,4162.7625,10,7,20,5,"Debt Consolidation Loan, Mortgage Loan, Not Specified, Not Specified, and Not Specified",27,19,20.78,12.0,Bad,3682.08,31.12947544633909,7 Years and 4 Months,Yes,149.038882533106,113.72487707352036,High_spent_Small_value_payments,413.51249039337364
0x24331,CUS_0xb639,August,,29,346-14-3267,Developer,25780.78,2188.398333333333,7,6,5,2,"Mortgage Loan, and Credit-Builder Loan",19,6,6.32,3.0,Standard,97.33,31.45771548397991,18 Years and 6 Months,No,40.82459716793424,48.651271030985534,High_spent_Large_value_payments,369.3639651344136
0x1d9d,CUS_0x54c0,April,Hollx,22,934-98-5531,Entrepreneur,19283.47,1886.9558333333327,889,8,34,9,"Home Equity Loan, Debt Consolidation Loan, Auto Loan, Debt Consolidation Loan, Payday Loan, Student Loan, Personal Loan, Payday Loan, and Credit-Builder Loan",38,15,26.43,1839.0,Bad,4404.48,36.81321436346099,5 Years and 11 Months,Yes,84.6164317306805,118.97626294945394,Low_spent_Medium_value_payments,265.1028886531989
0xcd7d,CUS_0x699f,April,Barrf,27,#F%$D@*&8,Writer,32595.22,2606.268333333333,3,3,7,2,"Personal Loan, and Not Specified",10,9,12.72,1.0,Good,796.88,38.756054806768034,16 Years and 1 Months,No,50.30543332319753,44.952890891632784,High_spent_Medium_value_payments,415.368509118503
0xfac3,CUS_0x8684,February,Smithy,32,575-25-6683,Entrepreneur,22233.98,1933.831666666667,5,6,3,4,"Credit-Builder Loan, Credit-Builder Loan, Not Specified, and Auto Loan",8,0,8.24,2.0,Good,1320.47,38.6121389537696,28 Years and 10 Months,No,39.59802419086021,49.939054875121954,!@9#%8,353.8460876006845
0x3639,CUS_0x8a0e,April,Gellera,51,601-77-9732,Mechanic,131617.4,10742.116666666669,4,3,15,0,,8,20,1.82,7.0,Standard,929.47,30.94229553501034,21 Years and 10 Months,No,0.0,439.8156246683498,Low_spent_Medium_value_payments,914.3960419983168
0x3bc5,CUS_0xad38,August,Andreao,37_,784-65-5498,Entrepreneur,54481.56,4453.13,7,6,15,7_,"Mortgage Loan, Payday Loan, Payday Loan, Home Equity Loan, Auto Loan, Personal Loan, and Auto Loan",62,,2.0,9.0,Bad,3793.7,25.41173044845196,6 Years and 4 Months,Yes,238.7902985622316,162.98146732072826,High_spent_Medium_value_payments,293.5412341170402
0x1f17b,CUS_0x9522,June,Polityukb,29,500-24-7871,Architect,91561.26,7708.105,4,5,7,0,,20,,13.6,7.0,Standard,130.3,35.541431214772466,30 Years and 7 Months,Yes,0.0,118.65321952452007,High_spent_Medium_value_payments,902.1572804754801
0x12ea0,CUS_0x5915,July,Garimal,22,307-35-3344,Lawyer,9313.8,1019.15,10,9,24,9,"Credit-Builder Loan, Credit-Builder Loan, Personal Loan, Student Loan, Payday Loan, Not Specified, Personal Loan, Personal Loan, and Home Equity Loan",18,22,5.86,9.0,Bad,2879.88,27.178065902583235,12 Years and 2 Months,Yes,36.47355094540298,22.468730067750574,High_spent_Large_value_payments,282.97271898684653
0x247f2,CUS_0x1c78,January,David Millikens,41,156-38-5610,Mechanic,54219.54,4251.295,9,5,19,2,"Payday Loan, and Mortgage Loan",44,19,3.89,9.0,_,2040.33,25.349546512409443,6 Years and 10 Months,Yes,54.15780393920905,56.101282922922714,High_spent_Large_value_payments,554.8704131378682
0x16c74,CUS_0x3e6b,July,Adinarayanx,22,763-33-5170,Writer,16140.325,1309.0270833333334,4,4,1756,3,"Not Specified, Not Specified, and Debt Consolidation Loan",3,13,8.07,6.0,Standard,382.28,36.16847685125357,21 Years and 9 Months,Yes,38.45894323833453,164.03220820569368,Low_spent_Small_value_payments,218.41155688930507
0x21a80,CUS_0x6e91,July,Ulfi,19,373-83-4458,Teacher,19852.64,1811.492411866665,5,4,18,2,"Student Loan, and Personal Loan",30,11,18.92,8.0,Standard,1355.63,39.80640552527338,16 Years and 9 Months,Yes,141.65910231089387,59.14197759362778,High_spent_Small_value_payments,361.2318415621466
0x1feae,CUS_0xaaff,January,Lucia Mutikaniv,43,269-27-4859,Musician,89122.8,7141.9000000000015,7,3,12,1,Home Equity Loan,32,13,13.06,1.0,Standard,331.53,34.227622781049035,25 Years and 9 Months,NM,57.75937541310339,77.98479491126305,High_spent_Large_value_payments,818.4458296756337
0x1ff63,CUS_0x4e42,February,Camposj,37,473-82-4532,Scientist,42829.15,3535.0958333333333,0,5,3,1,Debt Consolidation Loan,-1,4,5.21,3.0,Good,590.76,29.150038161488,32 Years and 3 Months,No,25.306032448873378,95.50810819419728,High_spent_Small_value_payments,492.6954426902626
0x11179,CUS_0x2ca3,August,Karen Brettelli,15,033-64-6829,Scientist,17075.64,1399.5250059144205,4,9,23,6,"Credit-Builder Loan, Home Equity Loan, Auto Loan, Personal Loan, Auto Loan, and Student Loan",14,8,11.07,14.0,Standard,2577.15,35.236733896344326,,NM,192.1401776396819,151.00817195638356,!@9#%8,207.19364448951404
0x1bf69,CUS_0x5505,April,Laurenh,45,#F%$D@*&8,Doctor,101607.27_,8655.2725,4,5,10,4,"Student Loan, Personal Loan, Student Loan, and Mortgage Loan",12,2,0.63,7.0,Good,1042.82,29.974924812034157,,No,228.38271062623608,178.07450049754513,High_spent_Large_value_payments,699.0700388762187
0x18dde,CUS_0x73db,May,Stanley Whitev,22,866-14-2424,Entrepreneur,81538.76,6401.271186760665,9,7,18,5,"Personal Loan, Credit-Builder Loan, Credit-Builder Loan, Payday Loan, and Home Equity Loan",46,20,23.77,10.0,Bad,3869.25,29.42748733445045,9 Years and 2 Months,Yes,897.0628498690637,631.316235375204,Low_spent_Large_value_payments,0.6360613284006718
0xb3a7,CUS_0xc45d,February,Alastair Sharpy,38,#F%$D@*&8,Writer,61348.98,5038.415,5,7,9,4,"Not Specified, Credit-Builder Loan, Credit-Builder Loan, and Mortgage Loan",24,9_,5.19,5.0,Standard,1240.49,25.02252967555748,27 Years and 3 Months,No,168.595419025631,442.89348689003367,Low_spent_Large_value_payments,162.3525940843354
0x17661,CUS_0x148b,April,,49,947-71-1861,Architect,144342.8_,12040.566666666666,7,1402,11,0,,9,12,9.52,,Standard,334.24,31.57799186757197,15 Years and 5 Months,Yes,0.0,319.4986049290728,High_spent_Small_value_payments,1144.5580617375938
0x11593,CUS_0x1640,February,,27,386-11-7632,Teacher,102910.11000000002,8707.8425,7,6,11,2,"Home Equity Loan, and Mortgage Loan",29,15,19.1,5.0,Standard,930.24,37.082989332201976,19 Years and 10 Months,Yes,166.0483202490832,281.2663001144353,High_spent_Medium_value_payments,673.4696296364816
0xe73b,CUS_0x5b84,June,Matthieuh,44,911-65-6359,Writer,10207.5,842.3276364377913,7,7,22,5_,"Auto Loan, Credit-Builder Loan, Home Equity Loan, Credit-Builder Loan, and Credit-Builder Loan",12,13,20.19,7.0,Standard,2419.86,35.92797276151375,12 Years and 3 Months,Yes,82.52658446240288,43.87997729117586,High_spent_Small_value_payments,268.75330180863017
0xb041,CUS_0x6698,August,Emi Emotos,28,164-76-2281,_______,168878.08_,,5,5,6,1,Credit-Builder Loan,23,5,4.7,6.0,_,700.71,38.52621425429972,28 Years and 5 Months,NM,98.71209749198584,,High_spent_Medium_value_payments,1135.4551382742893
0x8b73,CUS_0x1afd,June,Katya Golubkovay,35,662-00-3287,Teacher,100191.36000000002,8058.280000000002,4,7,6,2,"Student Loan, and Mortgage Loan",28,18,9.61,2.0,Standard,496.71,28.26424040269023,20 Years and 1 Months,No,145.58144483866278,283.52348544259047,High_spent_Medium_value_payments,626.7230697187467
0x6e92,CUS_0x7ad9,May,Viswanathap,29_,852-77-5664,Scientist,69082.12,5567.843333333332,3,3,33,3,"Credit-Builder Loan, Not Specified, and Debt Consolidation Loan",8,14,16.08,6.0,Standard,1467.48,27.11741417048072,11 Years and 1 Months,Yes,119.4617547662783,662.9871335668506,Low_spent_Small_value_payments,64.33544500020446
0x21972,CUS_0xa187,January,Laux,44,487-99-3229,Writer,66287.28,5513.94,4,3,8,0,,16,12,5.99,8.0,Standard,748.48,39.77906129904908,30 Years and 1 Months,Yes,0.0,95.19681134369756,High_spent_Large_value_payments,696.1971886563024
0x9247,CUS_0x659b,February,Eva Kuehnena,16,061-02-5773,Writer,19980.36,1506.03,4,3,6,3,"Payday Loan, Home Equity Loan, and Debt Consolidation Loan",30,10,19.44,8.0,Standard,1477.83,38.04003434567706,21 Years and 11 Months,Yes,25.80543920627288,79.13249949840838,Low_spent_Medium_value_payments,325.6650612953188
0xacd1,CUS_0xbb73,April,Krnerh,37,685-41-4406,Lawyer,12029.15,1213.4291666666668,5,4,5,1,Student Loan,17,14,10.03,2.0,_,377.62,31.372992500062672,26 Years and 2 Months,No,6.518271070705215,119.54724732401644,Low_spent_Small_value_payments,285.277398271945
0x1b74a,CUS_0x1914,January,Noriyuki Hiratar,23,885-45-5921,Lawyer,66149.48,5230.456666666666,8,10,30,2,"Student Loan, and Home Equity Loan",53,21,5.8,12.0,Bad,2576.98,38.44053896608281,13 Years and 1 Months,NM,101.0284878799932,98.20843005693818,High_spent_Small_value_payments,583.8087487297353
0x59ab,CUS_0x41a8,June,Dhanyac,23,917-97-4712,Musician,91570.71,,3,7,20,3,"Not Specified, Auto Loan, and Debt Consolidation Loan",25,10,2.0,6.0,Standard,448.59,26.085393223208328,12 Years and 1 Months,Yes,126.95170200804029,__10000__,High_spent_Large_value_payments,732.874958168346
0x13853,CUS_0x3f75,June,Nigelr,-500,#F%$D@*&8,_______,28105.59,2133.1325,1,3,1,3,"Not Specified, Payday Loan, and Not Specified",13,10,-0.5599999999999996,6.0,Good,151.29,27.898220125270758,20 Years and 1 Months,No,54.99993830630629,172.6297412822377,Low_spent_Small_value_payments,275.6835704114561
0x144b0,CUS_0x5ae2,March,Karen Jacobsl,42,349-21-2943,Architect,35758.39,3212.8658333333333,3,3,15,3,"Payday Loan, Home Equity Loan, and Debt Consolidation Loan",26,18,8.82,6.0,Standard,785.19,35.90339976856354,,Yes,49.72792354460272,131.6715991924631,High_spent_Medium_value_payments,389.8870605962675
0xbc7a,CUS_0x5632,May,Michelle Martinn,20,664-67-8147,Accountant,42512.31,3361.6925,7,5,14,7,"Student Loan, Mortgage Loan, Auto Loan, Mortgage Loan, Personal Loan, Not Specified, and Credit-Builder Loan",5,10,19.51,4.0,_,1810.72,36.50645287843759,11 Years and 0 Months,Yes,169.9457403145829,236.50930440483612,!@9#%8,209.7142052805809
0x19665,CUS_0x55fb,April,Ashleyn,42,771-10-8942,Media_Manager,60364.08,5045.34,7,6,24,7,"Student Loan, Debt Consolidation Loan, Not Specified, Mortgage Loan, Payday Loan, Personal Loan, and Auto Loan",16,7,19.47,7.0,Standard,1855.46,28.34833555905856,8 Years and 6 Months,Yes,179.02928286779496,238.19865380185837,High_spent_Small_value_payments,347.30606333034683
0x1b68d,CUS_0x4f83,April,Jonathan Stempeld,43,329-87-7684,Journalist,24127.22,,8,5,7,0,,23,,7.5,0.0,Standard,1158.96,26.556398830446728,30 Years and 5 Months,No,0.0,130.6176782258263,Low_spent_Large_value_payments,315.94248844084035
0x1a7a4,CUS_0xc57e,March,,37,265-31-1959,Writer,146999.24,12110.936666666665,5,6,10,0,,15,19,6.53,4.0,Good,1148.91,36.012542317696855,22 Years and 6 Months,NM,0.0,425.8149541520616,Low_spent_Medium_value_payments,1065.2787125146049
0x1fa3d,CUS_0x9e56,April,Alistaird,24,773-16-8211,Musician,28195.29,2044.2233990811048,3,4,11,3,"Auto Loan, Auto Loan, and Student Loan",14,6,0.040000000000000036,8.0,Good,1281.29,22.76657571331501,24 Years and 4 Months,No,148.31726790101834,202.89244148612653,Low_spent_Medium_value_payments,254.6351415317506
0x148b6,CUS_0xbedd,January,Flynnp,38,215-69-2225,Accountant,68824.42,,4,1,4,1,Not Specified,6,,3.03,3.0,Good,1455.38,40.63265771195535,18 Years and 9 Months,No,49.00799275300324,238.54663783668443,Low_spent_Small_value_payments,573.5822027436458
0x15127,CUS_0x99f1,February,Laurenf,26,983-66-2995,Architect,30976.75,2864.395833333333,8,1074,1,1,Auto Loan,5,9,11.69,586.0,Good,267.22,24.87896525595814,25 Years and 8 Months,No,23.81773147655466,86.86929764523866,High_spent_Small_value_payments,435.75255421154
0x100f2,CUS_0x41d5,January,Huaf,25,525-66-4602,Entrepreneur,17738.09,1530.174166666667,7,7,21,5,"Not Specified, Personal Loan, Home Equity Loan, Student Loan, and Not Specified",60,19,0.63,6.0,_,2288.04,23.747870844939484,8 Years and 10 Months,Yes,62.28014423637593,165.57980634167615,Low_spent_Small_value_payments,215.15746608861457
0x11f28,CUS_0x88b6,July,Natep,31,#F%$D@*&8,Journalist,93256.68,,5,7,19,1,Credit-Builder Loan,20,17,16.79,8.0,Standard,1125.67,37.79160301545605,18 Years and 7 Months,Yes,69.62122211054319,311.4057917300908,Low_spent_Small_value_payments,678.711986159366
0x205e7,CUS_0x9d0a,February,Thomasw,41,757-20-7915,Entrepreneur,88045.8,7108.1500000000015,5,4,19,4_,"Home Equity Loan, Not Specified, Not Specified, and Student Loan",14,13,9.57,4.0,Standard,262.3,27.548852900308223,21 Years and 11 Months,Yes,268.581906060986,148.14206486876327,High_spent_Large_value_payments,534.0910290702509
0x12ec0,CUS_0x169c,March,Kevin Grayy,45,329-30-2891,Developer,11646.925,1135.5770833333331,7,4,7,0,,21,11,4.54,1.0,_,782.26,39.52497780333158,32 Years and 6 Months,No,0.0,31.045959979813574,Low_spent_Medium_value_payments,362.51174835351975
0x10df3,CUS_0x87f0,June,Jan Schwartzp,43_,827-51-8922,Mechanic,44964.22,3898.018333333333,6,7,15,3,"Credit-Builder Loan, Student Loan, and Mortgage Loan",27,20,8.04,3.0,Standard,210.15,24.72008098020405,33 Years and 3 Months,Yes,75.40796961423621,__10000__,!@9#%8,239.7027807062997
0x1195e,CUS_0x15a9,January,,39,827-07-8942,Writer,10737.365,,8,4,14,4,"Home Equity Loan, Credit-Builder Loan, Credit-Builder Loan, and Personal Loan",15,16,23.61,8.0,_,1126.18,24.316005713971435,18 Years and 5 Months,Yes,19.50258105600852,65.10985277008096,Low_spent_Medium_value_payments,283.86560784057724
0x1e5f5,CUS_0x9d3e,August,Rodrigo Camposw,41,527-86-3924,Accountant,33856.86,,1,6,2,0,,15,5,8.62,1.0,Good,418.89,32.031725072477336,17 Years and 11 Months,NM,0.0,98.89440882398969,Low_spent_Small_value_payments,465.54609117601035
0xeedd,CUS_0x40d0,April,Kotokya,29,372-92-8319,Developer,60462.44,5081.536666666667,7,7,26,7,"Debt Consolidation Loan, Not Specified, Home Equity Loan, Payday Loan, Student Loan, Student Loan, and Student Loan",39,18,8.19,10.0,_,1432.13,28.41216322444573,7 Years and 7 Months,Yes,319.7903879031772,136.79099585259456,High_spent_Medium_value_payments,301.572282910895
0xf955,CUS_0x802f,August,,28,647-94-9183,Engineer,40334.7,3313.225,9,7,26,2,"Not Specified, and Debt Consolidation Loan",59,17,2.6,14.0,Bad,1274.12,33.40916122894004,15 Years and 0 Months,Yes,45.34140136924077,297.59086709585836,!@9#%8,278.39023153490086
0x58c7,CUS_0x11c6,June,Andreaj,49,170-12-4663,Manager,16523.745_,1516.97875,1,4,1,4,"Student Loan, Credit-Builder Loan, Payday Loan, and Home Equity Loan",8,5,10.06,4.0,Good,455.49,33.73841663428151,25 Years and 9 Months,No,52.216169090547005,199.20468206562992,Low_spent_Small_value_payments,190.27702384382312
0x1e309,CUS_0xe51,April,Clare Hutchisond,41,192-48-3506,Architect,96583.71_,7998.642499999999,5,6,2,1,Debt Consolidation Loan,7,2,3.28,3.0,Good,777.88,31.215806010346355,29 Years and 11 Months,No,68.22942285853699,135.8194562014088,High_spent_Large_value_payments,835.8153709400543
0x30d8,CUS_0x7a10,July,Kim Dixonx,24,718-83-1207,Mechanic,37788.3,3097.025,3,4,9,2,"Debt Consolidation Loan, and Credit-Builder Loan",8,4,1.4,4.0,_,1124.37,34.67941976675841,,No,39.655553872757935,342.18440738337614,Low_spent_Small_value_payments,217.86253874386605
0x28ea,CUS_0x51b,May,Dixonb,23,551-15-6622,Media_Manager,48780.56,3835.046666666666,4,5,16,0,,29,20,4.97,5.0,Standard,967.75,40.77365621711397,19 Years and 5 Months,Yes,0.0,106.27089985091295,Low_spent_Medium_value_payments,557.2337668157538
0x1c129,CUS_0x2b60,August,Rodrigo Camposp,24_,386-57-0586,Writer,60400.17,5010.3475,6,8,29,7,"Debt Consolidation Loan, Credit-Builder Loan, Not Specified, Payday Loan, Home Equity Loan, Home Equity Loan, and Debt Consolidation Loan",56,25,30.02,15.0,Bad,4058.77,35.37691875405938,5 Years and 3 Months,Yes,211.65583161894267,133.17478157306715,Low_spent_Medium_value_payments,436.2041368079902
0x5497,CUS_0xabc6,February,,25,588-48-6819,Mechanic,20380.51,1854.375833333333,8,3,20,5,"Debt Consolidation Loan, Student Loan, Home Equity Loan, Debt Consolidation Loan, and Credit-Builder Loan",6,15,9.5,12.0,_,153.7,38.81293584602111,13 Years and 2 Months,Yes,57.299498128700144,45.201565410135565,High_spent_Medium_value_payments,332.93651979449766
0x196d5,CUS_0x760a,August,Dominic Lauk,44,726-06-9872,Doctor,53084.06999999999,4525.6725,10,9,23,8,"Home Equity Loan, Not Specified, Mortgage Loan, Credit-Builder Loan, Auto Loan, Student Loan, Auto Loan, and Payday Loan",26,23,8.3,9.0,Bad,2904.16,34.720656497780645,2 Years and 8 Months,Yes,228.68713291702,321.39370963651686,Low_spent_Medium_value_payments,182.4864074464631
0x204b5,CUS_0xb4b3,August,Menoni,29,#F%$D@*&8,Journalist,68399.64,5899.97,6,5,23,5,"Home Equity Loan, Debt Consolidation Loan, Payday Loan, Auto Loan, and Payday Loan",60,18,22.68,14.0,Bad,2781.7,26.94663564793803,4 Years and 5 Months,Yes,241.10770096124105,167.27612871797663,High_spent_Medium_value_payments,431.6131703207824
